# Device cost baseline: what one hermetic PSP boot is allowed to cost.
# scenario	counter	treatment	value
# treatment: exact | band:N (absolute tolerance) | masked (wall-clock, recorded not compared)
# Regenerate: scripts/run-ppsspp-device-cost.sh --runs 2 --update-baseline
# Every value below came from build-preset-psp-validation under PPSSPP; a shipping
# build compiles printf to (0) and reports nothing.
start-page	budget-category.controlled-exit.dom.active	exact	139
start-page	budget-category.controlled-exit.dom.allocs	exact	139
start-page	budget-category.controlled-exit.dom.current	exact	586654
start-page	budget-category.controlled-exit.dom.frees	exact	0
start-page	budget-category.controlled-exit.dom.peak	exact	586654
start-page	budget-category.controlled-exit.javascript.active	exact	501
start-page	budget-category.controlled-exit.javascript.allocs	exact	502
start-page	budget-category.controlled-exit.javascript.current	exact	1785420
start-page	budget-category.controlled-exit.javascript.frees	exact	1
start-page	budget-category.controlled-exit.javascript.peak	exact	1785420
start-page	budget-category.controlled-exit.layout.active	exact	6
start-page	budget-category.controlled-exit.layout.allocs	exact	13
start-page	budget-category.controlled-exit.layout.current	exact	1361
start-page	budget-category.controlled-exit.layout.frees	exact	7
start-page	budget-category.controlled-exit.layout.peak	exact	319792
start-page	budget-category.controlled-exit.navigation.active	exact	4
start-page	budget-category.controlled-exit.navigation.allocs	exact	4
start-page	budget-category.controlled-exit.navigation.current	exact	480
start-page	budget-category.controlled-exit.navigation.frees	exact	0
start-page	budget-category.controlled-exit.navigation.peak	exact	480
start-page	budget-category.controlled-exit.render.active	exact	4
start-page	budget-category.controlled-exit.render.allocs	exact	9
start-page	budget-category.controlled-exit.render.current	exact	589144
start-page	budget-category.controlled-exit.render.frees	exact	5
start-page	budget-category.controlled-exit.render.peak	exact	589144
start-page	budget-category.controlled-exit.resource.active	band:32	76
start-page	budget-category.controlled-exit.resource.allocs	band:32	372
start-page	budget-category.controlled-exit.resource.current	band:4096	1663706
start-page	budget-category.controlled-exit.resource.frees	band:32	296
start-page	budget-category.controlled-exit.resource.peak	band:4096	1721203
start-page	budget-category.controlled-exit.session.active	exact	5
start-page	budget-category.controlled-exit.session.allocs	exact	5
start-page	budget-category.controlled-exit.session.current	exact	415024
start-page	budget-category.controlled-exit.session.frees	exact	0
start-page	budget-category.controlled-exit.session.peak	exact	415024
start-page	budget-category.controlled-exit.style.active	exact	10
start-page	budget-category.controlled-exit.style.allocs	exact	15
start-page	budget-category.controlled-exit.style.current	exact	4436
start-page	budget-category.controlled-exit.style.frees	exact	5
start-page	budget-category.controlled-exit.style.peak	exact	19556
start-page	budget-category.controlled-exit.uncategorized.active	exact	0
start-page	budget-category.controlled-exit.uncategorized.allocs	exact	0
start-page	budget-category.controlled-exit.uncategorized.current	exact	0
start-page	budget-category.controlled-exit.uncategorized.frees	exact	0
start-page	budget-category.controlled-exit.uncategorized.peak	exact	0
start-page	budget-category.pre-interaction.dom.active	exact	139
start-page	budget-category.pre-interaction.dom.allocs	exact	139
start-page	budget-category.pre-interaction.dom.current	exact	586654
start-page	budget-category.pre-interaction.dom.frees	exact	0
start-page	budget-category.pre-interaction.dom.peak	exact	586654
start-page	budget-category.pre-interaction.javascript.active	exact	501
start-page	budget-category.pre-interaction.javascript.allocs	exact	502
start-page	budget-category.pre-interaction.javascript.current	exact	1785420
start-page	budget-category.pre-interaction.javascript.frees	exact	1
start-page	budget-category.pre-interaction.javascript.peak	exact	1785420
start-page	budget-category.pre-interaction.layout.active	exact	6
start-page	budget-category.pre-interaction.layout.allocs	exact	13
start-page	budget-category.pre-interaction.layout.current	exact	1361
start-page	budget-category.pre-interaction.layout.frees	exact	7
start-page	budget-category.pre-interaction.layout.peak	exact	319792
start-page	budget-category.pre-interaction.navigation.active	exact	4
start-page	budget-category.pre-interaction.navigation.allocs	exact	4
start-page	budget-category.pre-interaction.navigation.current	exact	480
start-page	budget-category.pre-interaction.navigation.frees	exact	0
start-page	budget-category.pre-interaction.navigation.peak	exact	480
start-page	budget-category.pre-interaction.render.active	exact	4
